,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
11,0.4964845,0.5040364,0.5181344,0.5117192,0.52161753,0.5048324,0.50343007,0.50618875,0.51439816,0.49348238,0.5077529,0.5140119,0.5152459,0.5184106,0.515195,0.5143571,0.51131654,0.5136841,0.50384045,0.51186603,0.51721346,0.5198641,0.520641,0.51935375,0.5267767,0.5260905,0.5059894,0.51411563,0.5102335,0.49933904,0.5143554,0.49757817,0.5215573,0.50705177,0.51222146,0.51408476,0.51883477,0.51926255,0.51660466,0.53050476,0.5118295,0.524409,0.49952912,0.50952536,0.5062745,0.49473658,0.51603734,0.50178397,0.51660097
12,0.50065887,0.5009979,0.51670325,0.51607144,0.51843107,0.5059283,0.501542,0.5073038,0.51347035,0.5087795,0.5046787,0.5164507,0.5140642,0.5192182,0.52627355,0.51862454,0.5110548,0.5111,0.50225574,0.5266751,0.5092366,0.51347244,0.51743567,0.51521826,0.5223512,0.51651865,0.50209856,0.50880545,0.50896645,0.5073461,0.52183133,0.5079008,0.52367747,0.50367045,0.51076645,0.53234506,0.5261989,0.515615,0.516689,0.53768206,0.51766706,0.5183588,0.5126744,0.50668496,0.5055248,0.49656636,0.510926,0.49931046,0.5168943
13,0.5225877,0.5106767,0.51635754,0.5171209,0.5290735,0.5143413,0.51030344,0.5087675,0.5175902,0.49233735,0.50453615,0.520022,0.52198774,0.5224561,0.53926635,0.5246165,0.5182273,0.51095337,0.51257956,0.5278097,0.52573556,0.5249286,0.5385826,0.51428974,0.53091514,0.5322235,0.5303951,0.5206112,0.52044934,0.546002,0.53023803,0.51760757,0.53751415,0.5183927,0.51686215,0.54177386,0.52567667,0.5159063,0.53271246,0.53053486,0.53192484,0.52380496,0.51628095,0.52168494,0.516402,0.5185015,0.51584584,0.51370126,0.52033865
14,0.52151865,0.5101071,0.51290333,0.5189407,0.5221491,0.5251984,0.5097654,0.5055504,0.5218007,0.4969752,0.50815606,0.517147,0.5217876,0.5176255,0.53768057,0.5163534,0.5138752,0.5159287,0.51084584,0.53030294,0.5159182,0.5261173,0.5399779,0.516291,0.5220291,0.52296126,0.52104485,0.51021963,0.5273604,0.53005916,0.52353585,0.5195185,0.5235956,0.51279163,0.51873714,0.53379774,0.523011,0.5154366,0.527689,0.52000797,0.5286665,0.5237203,0.5243416,0.5205371,0.51956385,0.50802237,0.5124786,0.517106,0.51522243
15,0.5110814,0.503851,0.50901556,0.51274693,0.5130324,0.5187594,0.5065302,0.48867962,0.5155767,0.4836873,0.50070804,0.5091262,0.5152952,0.5078875,0.52501845,0.5052121,0.5077046,0.5092749,0.50515777,0.52073866,0.51200795,0.51703894,0.522767,0.5065942,0.5164427,0.5243806,0.51429015,0.5050386,0.5191782,0.50740993,0.51143146,0.50634336,0.5185996,0.5014708,0.50947005,0.5234473,0.5131017,0.5054482,0.51993704,0.5122897,0.5135231,0.5139391,0.5078131,0.5173715,0.51485443,0.49896505,0.506057,0.5074431,0.5124983
16,0.5129706,0.5036353,0.5097916,0.5097699,0.5138856,0.5150028,0.50562954,0.4961836,0.5146422,0.47967103,0.5046129,0.5105017,0.5191015,0.51147,0.5019412,0.50373584,0.5127457,0.5065034,0.5075385,0.5162179,0.51765406,0.5296291,0.5149701,0.51112735,0.5224729,0.52617425,0.51538885,0.5096951,0.515948,0.51222056,0.51056236,0.5020684,0.5189206,0.50132835,0.51026464,0.51234454,0.5103601,0.5103627,0.51929265,0.50989044,0.5039854,0.5123721,0.51125324,0.5193038,0.51135015,0.5079348,0.51096684,0.49974197,0.52521473
17,0.5012202,0.503853,0.5184414,0.50711906,0.518998,0.5206611,0.5051238,0.5060907,0.516396,0.49679542,0.5051073,0.5175187,0.5144827,0.51258904,0.4926691,0.49875215,0.51602805,0.50557274,0.5110607,0.5095205,0.51832277,0.5290556,0.5135112,0.51229644,0.52224654,0.5256132,0.52008885,0.5073842,0.5122848,0.5105912,0.5128806,0.49244627,0.51697594,0.50477177,0.51078933,0.5047693,0.5107817,0.5120269,0.521325,0.50611174,0.4974962,0.5077915,0.501996,0.52296066,0.5169816,0.5094812,0.51423055,0.49444887,0.5252863
18,0.5000711,0.4974973,0.53235024,0.5037869,0.51005465,0.5129983,0.49937877,0.4957926,0.5200612,0.47014946,0.5179466,0.5112774,0.51403064,0.5077015,0.513412,0.4922723,0.50986594,0.5080638,0.50743216,0.5046241,0.507032,0.53690547,0.5088611,0.51861393,0.5130426,0.5099988,0.5039625,0.5034691,0.51097924,0.49503538,0.5049265,0.4911343,0.50969034,0.49813366,0.5049357,0.51173866,0.503576,0.5212478,0.5119641,0.5058677,0.4944562,0.4990037,0.5005026,0.5218241,0.51785135,0.4956299,0.5134138,0.49027398,0.5137367
19,0.4957385,0.49531186,0.52407074,0.51324433,0.50265604,0.52543724,0.49125573,0.49973017,0.5142562,0.4825271,0.51485705,0.5155585,0.51031196,0.51123583,0.5078047,0.49424613,0.5046892,0.50377524,0.50695527,0.49535704,0.50167066,0.5291763,0.50639117,0.5111627,0.50832975,0.50412834,0.49769083,0.50979,0.50875735,0.49177426,0.50260305,0.4990157,0.50500035,0.4918392,0.50400734,0.51019424,0.50106657,0.5181264,0.5054992,0.5089971,0.54130787,0.5008767,0.5020104,0.5371581,0.520544,0.49655977,0.5180046,0.48332632,0.50938505
20,0.49358433,0.4868413,0.51550186,0.49930346,0.49806812,0.5028064,0.48892927,0.48014528,0.50738937,0.46678102,0.5197369,0.5064681,0.5049033,0.49666262,0.49706116,0.48720744,0.49718028,0.50244707,0.50768626,0.49133864,0.48925015,0.52150726,0.5011715,0.50955397,0.4922387,0.4920703,0.4837273,0.51095426,0.5075103,0.47757405,0.48951527,0.49547854,0.48945814,0.48566538,0.49196133,0.49908727,0.4932121,0.521252,0.5005586,0.49746042,0.5153184,0.496127,0.4928686,0.5321045,0.50897694,0.48946515,0.50656575,0.48968512,0.5004737
21,0.48717394,0.4869758,0.5135005,0.4928914,0.49420315,0.4921054,0.48602325,0.47715348,0.500302,0.45633233,0.51649374,0.5003348,0.50017333,0.4944885,0.4967009,0.4859892,0.4935609,0.49714106,0.5037442,0.4894419,0.48422933,0.5126045,0.5006376,0.5008535,0.49067318,0.47982138,0.4797233,0.5093428,0.50356793,0.4669786,0.48705348,0.4942762,0.48430613,0.47648868,0.48778787,0.4990528,0.4934588,0.51293135,0.49197719,0.48786342,0.5035894,0.49753588,0.49264982,0.52332294,0.49746597,0.48099068,0.50057113,0.4899087,0.4957283
22,0.50104964,0.48988548,0.5110407,0.49283203,0.49793828,0.49020332,0.48767126,0.47759774,0.49666137,0.4534956,0.50827265,0.5027387,0.5005502,0.4932134,0.49283597,0.4902625,0.5002418,0.49741492,0.50465655,0.4917699,0.4916065,0.5182629,0.5011828,0.5015898,0.51106966,0.49095118,0.4750179,0.5155266,0.49589613,0.4638822,0.49511677,0.50472635,0.48689795,0.49121878,0.48957264,0.50237113,0.49538952,0.50966525,0.4856046,0.4901207,0.49961665,0.49583715,0.50261813,0.51062936,0.4916306,0.4794228,0.4987383,0.49067965,0.4947784
23,0.5004442,0.48586744,0.5011489,0.48974127,0.48936033,0.48865843,0.48778155,0.49649525,0.4921905,0.46637323,0.5097008,0.4902165,0.4966063,0.48630965,0.48854578,0.4949664,0.49579072,0.49699336,0.5006262,0.48932895,0.48988792,0.50422895,0.48707104,0.49776107,0.5080506,0.48912263,0.4656535,0.5078991,0.48961544,0.48186153,0.49855158,0.5034706,0.49349514,0.48621824,0.49098223,0.48775107,0.48737335,0.50242454,0.47429687,0.4870569,0.49089772,0.4975734,0.49748662,0.4973487,0.48706183,0.48659575,0.49606538,0.48362193,0.48707768
24,0.4932613,0.49069694,0.496656,0.48988804,0.4929542,0.48394492,0.48907408,0.49205205,0.4860408,0.5009657,0.5121643,0.5061009,0.49593577,0.4849062,0.47571224,0.5008064,0.49460375,0.4926702,0.4992696,0.49553815,0.50109833,0.49547315,0.47804308,0.49861056,0.5142205,0.49938393,0.48271662,0.51432294,0.4874379,0.49909276,0.5021627,0.49977827,0.49716702,0.49403405,0.4939298,0.48881766,0.49921912,0.4999729,0.4797231,0.4871908,0.49291924,0.49820295,0.49852517,0.49709812,0.49131,0.50179505,0.4954752,0.48584938,0.48834178
25,0.48533043,0.48358718,0.49929553,0.48620123,0.4936848,0.47523475,0.48314387,0.48057473,0.48401952,0.5101972,0.5071441,0.50421476,0.49571627,0.4940059,0.46702874,0.48601148,0.4936654,0.49732456,0.5071746,0.4875105,0.4984095,0.48576325,0.48197243,0.5021803,0.5198429,0.5279644,0.47636774,0.5048223,0.48151428,0.48427412,0.49511403,0.48745006,0.49227878,0.47689843,0.48943463,0.49610135,0.5027795,0.4965207,0.47475317,0.485077,0.48947832,0.5002463,0.5067911,0.4920263,0.48667973,0.49664602,0.5000587,0.48502642,0.49816975
26,0.48872125,0.4935608,0.5047765,0.49132037,0.4930346,0.47343767,0.49268183,0.48875144,0.49767855,0.50473756,0.5138961,0.50871915,0.4968635,0.49822083,0.47402936,0.4907251,0.49161333,0.5105691,0.5104327,0.49426132,0.4918405,0.47672763,0.5013166,0.50938404,0.50723356,0.5060803,0.46502426,0.4997444,0.49149778,0.47998577,0.4989914,0.49937004,0.502715,0.4843076,0.49582884,0.5133271,0.5121961,0.4987047,0.4773789,0.5051233,0.5083636,0.49080008,0.5040853,0.49460363,0.48474294,0.49093512,0.50998306,0.48757058,0.49466997
27,0.4845001,0.48810494,0.4966636,0.49373984,0.48517084,0.46675527,0.4969107,0.47468716,0.48950323,0.519621,0.5048866,0.5104212,0.49842346,0.49096578,0.47775003,0.48396313,0.48675105,0.5006105,0.49865094,0.49783018,0.48903745,0.4687031,0.4946952,0.502546,0.49641535,0.49386746,0.46066055,0.49047554,0.4877548,0.4744028,0.49521253,0.501129,0.49915725,0.4863598,0.4912708,0.51472545,0.51853,0.4932194,0.472858,0.5248116,0.5061939,0.48404166,0.5008273,0.4831567,0.48097378,0.48125216,0.5006226,0.4830156,0.48869583
28,0.47854507,0.4849351,0.4948014,0.4874044,0.48985416,0.46902993,0.5040607,0.45757452,0.4939779,0.49704927,0.49705586,0.5072931,0.49882776,0.49174118,0.49594906,0.49026114,0.48712352,0.5002411,0.49508178,0.5044768,0.49179715,0.4736029,0.49931967,0.49816638,0.4982899,0.503955,0.4778537,0.50286883,0.4842151,0.49268693,0.49494478,0.5214989,0.50233763,0.49600017,0.47862306,0.5208222,0.51248914,0.4841854,0.4830825,0.5117381,0.5130685,0.4787432,0.49623507,0.48622596,0.47359633,0.49333614,0.5012868,0.48645303,0.49009874
29,0.5005086,0.503516,0.49359325,0.4932541,0.49284953,0.48386046,0.5117869,0.49037033,0.50607806,0.49545574,0.49832243,0.5016323,0.5003302,0.4935335,0.49864066,0.49003428,0.49472082,0.5038914,0.4936553,0.51117176,0.5173769,0.4810497,0.50785583,0.49574447,0.49963206,0.50968134,0.49928382,0.5018184,0.4933388,0.5126201,0.5148292,0.51645684,0.50893295,0.52160084,0.506794,0.51791346,0.5059152,0.48362318,0.49383643,0.50853676,0.51541775,0.47939724,0.50724113,0.4893981,0.4893757,0.49246964,0.5033847,0.49539188,0.483584
30,0.5067867,0.49814463,0.49085322,0.49634573,0.48937207,0.4790015,0.5058874,0.4711681,0.49851403,0.49620378,0.49262065,0.4997763,0.49140808,0.48689672,0.49560592,0.48769164,0.4842512,0.50010854,0.49061295,0.50754124,0.49961612,0.47398818,0.5077786,0.49037293,0.48130977,0.4933601,0.4898963,0.490383,0.49266353,0.5053005,0.5023594,0.5090553,0.5054938,0.50331336,0.49572906,0.50988156,0.5022266,0.47883195,0.48983878,0.51241076,0.50161785,0.47443965,0.51014704,0.48910788,0.48407403,0.48882702,0.49073616,0.48995286,0.48014247
31,0.5191214,0.5000119,0.49041775,0.49683866,0.48847854,0.47697082,0.50957584,0.4777188,0.4978073,0.5252028,0.49079344,0.50244826,0.5055316,0.49643987,0.49533907,0.5023291,0.4919903,0.49582663,0.49039742,0.51664096,0.5196392,0.474778,0.50546885,0.48658845,0.4899212,0.5141302,0.5114335,0.49263826,0.49581835,0.5270551,0.49966997,0.5194662,0.5054828,0.5134212,0.49774542,0.5088661,0.49813727,0.47525465,0.49382457,0.5167792,0.49558067,0.47923803,0.5127499,0.49026805,0.4844854,0.5062671,0.49356937,0.49483138,0.49306282
32,0.486916,0.49167338,0.4831861,0.47771183,0.4877005,0.47747803,0.4980129,0.46877804,0.4871766,0.5061686,0.4872826,0.49014142,0.4896185,0.4857858,0.4746461,0.49151197,0.4839905,0.48629692,0.48055753,0.5016653,0.5036115,0.47434297,0.4907508,0.49141663,0.47243622,0.49379656,0.49717107,0.47796208,0.4902007,0.49808034,0.48959202,0.49462914,0.48714525,0.50224113,0.4852763,0.48965308,0.49183628,0.48105288,0.500177,0.50015223,0.4816827,0.47893134,0.4839843,0.488605,0.47987354,0.4848888,0.4876205,0.47251335,0.4996415
33,0.47767055,0.49112204,0.48889306,0.47345102,0.48461118,0.47787362,0.49918467,0.4725133,0.49719682,0.49214336,0.4906539,0.4791241,0.4897674,0.48685768,0.50600326,0.48906398,0.48342657,0.4892376,0.47741175,0.50124913,0.5076646,0.47392035,0.49729624,0.49321586,0.4737956,0.49263957,0.49691817,0.47900587,0.49422526,0.4951062,0.4958986,0.4854254,0.4863578,0.49825677,0.4878523,0.5033627,0.48782456,0.48081455,0.4966458,0.49206254,0.47721732,0.47997403,0.48315576,0.49104097,0.48771122,0.4872501,0.4887721,0.46571913,0.5022043
34,0.49484625,0.5035071,0.50110483,0.48223445,0.48824954,0.49857214,0.5062275,0.50691646,0.5013626,0.5103314,0.50171745,0.48851284,0.4990633,0.49832144,0.5077051,0.5063293,0.49591887,0.4937017,0.4897998,0.5168491,0.5107959,0.48116335,0.50772494,0.4970486,0.48034006,0.51275456,0.5056131,0.48832676,0.4997813,0.49991208,0.5146115,0.497646,0.5009071,0.51243824,0.5013689,0.5104923,0.4950403,0.48817998,0.49927658,0.5083762,0.506135,0.48759878,0.49279493,0.5084484,0.497815,0.49539715,0.4974483,0.4738051,0.50550944
35,0.49803877,0.5043719,0.50201344,0.4825292,0.48935327,0.51174265,0.5078287,0.5011994,0.4987431,0.5009209,0.49713075,0.4910151,0.49718797,0.49689573,0.49926832,0.50352275,0.48896152,0.49637258,0.49209797,0.51299465,0.5047207,0.4924023,0.5087267,0.50247246,0.47450697,0.5014119,0.5057382,0.49069303,0.50383586,0.49487138,0.50828457,0.49196056,0.49457186,0.50241214,0.49980813,0.51427037,0.49549007,0.4977831,0.50102186,0.5072747,0.5055698,0.48742718,0.48978043,0.51516646,0.50902057,0.4910134,0.49626812,0.47629106,0.5017378
36,0.48818105,0.5017574,0.4986902,0.49400312,0.49317348,0.5114157,0.50517094,0.4973544,0.49839413,0.47439077,0.495092,0.49325827,0.4970387,0.4947935,0.4924093,0.5082561,0.49524522,0.49501866,0.49618742,0.51159173,0.50587684,0.5017364,0.5119022,0.5039629,0.48030046,0.4950938,0.50996137,0.49846572,0.5068424,0.48647234,0.50255996,0.48895538,0.4912928,0.49963415,0.5015513,0.5212133,0.49773,0.49930665,0.49966407,0.498479,0.5037544,0.5067938,0.49856734,0.5151772,0.52019024,0.49294314,0.4938716,0.50112194,0.50497484
37,0.50077933,0.49878043,0.499803,0.49757302,0.5025239,0.5161064,0.50995713,0.49821302,0.5007151,0.4840209,0.4939803,0.4959824,0.5011743,0.4991277,0.48216394,0.50483656,0.5031647,0.49491075,0.49897924,0.50555,0.50512296,0.51468456,0.50907403,0.49758565,0.49358395,0.49740848,0.51005924,0.5096818,0.504199,0.49627158,0.49666548,0.49046937,0.5024282,0.5083294,0.5079437,0.5104922,0.5028459,0.51570064,0.5038427,0.4931106,0.5046967,0.5111134,0.50373036,0.5069838,0.5258791,0.501589,0.4937403,0.5190552,0.5087315
38,0.5095931,0.49844268,0.49312449,0.49257502,0.4966875,0.51386887,0.5023263,0.5165126,0.49311793,0.5172097,0.49383104,0.48486185,0.5051685,0.49475765,0.48534793,0.5061786,0.5002638,0.49104965,0.50114274,0.49910417,0.50114185,0.5212959,0.49980456,0.4924836,0.49569264,0.49118608,0.50672466,0.5076283,0.49947953,0.51245767,0.50007015,0.49074197,0.5065596,0.50257474,0.5112195,0.49958342,0.4934789,0.5128312,0.5006274,0.49356622,0.49983612,0.5131853,0.5059774,0.5013088,0.51666623,0.5164168,0.49418482,0.5246384,0.5029207
39,0.5075284,0.4872401,0.49624866,0.4916873,0.5000758,0.50713205,0.49923277,0.508312,0.49212408,0.5300869,0.5003207,0.48909384,0.49887347,0.4949993,0.47588333,0.5006817,0.4998999,0.49191496,0.49567214,0.4862848,0.4982864,0.52905965,0.48598564,0.49200988,0.49838653,0.48181626,0.5006174,0.5163401,0.49733475,0.5085888,0.49233598,0.48730817,0.49580252,0.49681914,0.5028059,0.48972228,0.48929015,0.5189486,0.5054408,0.4841149,0.48995486,0.5152775,0.49955535,0.4993498,0.52000296,0.51505023,0.4952293,0.5246485,0.49288884
40,0.50424486,0.48827463,0.49615952,0.49194983,0.503722,0.5104301,0.4989809,0.5122253,0.49280733,0.5327244,0.4919088,0.5007876,0.50654584,0.5059248,0.48132548,0.50357044,0.50032926,0.49465752,0.5062564,0.49532655,0.49674103,0.5201466,0.47326133,0.49511543,0.5093188,0.5102063,0.5001871,0.5259622,0.4939861,0.5032994,0.5011625,0.4886131,0.4971865,0.49252018,0.5188153,0.5007608,0.4866555,0.51355934,0.50458205,0.4859836,0.48903936,0.51495576,0.51505667,0.49780184,0.51381636,0.5108369,0.49831393,0.51947314,0.4973039
41,0.4992152,0.48301637,0.49561852,0.49308997,0.5029134,0.5054376,0.49548256,0.5117414,0.49549457,0.56076676,0.49710754,0.5026711,0.49449942,0.51139855,0.47212943,0.505786,0.500028,0.5004894,0.50747776,0.48993048,0.49260253,0.52089185,0.47437826,0.50151855,0.5143589,0.50242674,0.4939715,0.5154717,0.49124625,0.5183428,0.5013006,0.48552233,0.49777725,0.49252328,0.5111454,0.4909194,0.48937717,0.512286,0.5030631,0.48348677,0.48732275,0.51264143,0.5051938,0.49471256,0.50515974,0.51072115,0.49557382,0.5138341,0.49241892
42,0.48994505,0.48190004,0.496753,0.48955673,0.5000261,0.49545383,0.4908714,0.4991201,0.4940949,0.59654266,0.5033944,0.4967333,0.48921773,0.50280666,0.4660967,0.49336624,0.4911847,0.4948539,0.5035558,0.48251203,0.4839032,0.5162052,0.4791092,0.4987151,0.5010076,0.49362823,0.48696703,0.49855295,0.4921374,0.4987186,0.4885938,0.47914943,0.49109337,0.48752266,0.4961979,0.48608124,0.4923172,0.5136453,0.49361864,0.48505083,0.48406446,0.5078548,0.49733758,0.49073464,0.4973984,0.49207926,0.4874815,0.5000612,0.48630387
43,0.4756433,0.47961783,0.500024,0.48620734,0.4944915,0.49717036,0.49073967,0.47870284,0.49456033,0.5532266,0.5018578,0.49114582,0.48259613,0.4981602,0.46782658,0.49349052,0.4867663,0.4939647,0.5028487,0.48064604,0.47810277,0.504959,0.4736575,0.5009082,0.49814528,0.49295032,0.4890053,0.49058416,0.4891663,0.50641036,0.481288,0.481269,0.48233128,0.49158904,0.47900596,0.48472726,0.48957437,0.5137549,0.48578846,0.47807324,0.48213485,0.50229746,0.4943628,0.49351645,0.48889858,0.49115503,0.4845122,0.4935111,0.48603594
44,0.4798505,0.4850586,0.4933438,0.49170727,0.49427554,0.49559313,0.49350464,0.48979893,0.49547684,0.4923286,0.4993229,0.4956742,0.4944947,0.4956357,0.46476296,0.49684268,0.49014518,0.49432862,0.50560784,0.48365948,0.5001051,0.49662343,0.48374072,0.4932391,0.5104317,0.50846106,0.50886744,0.49011502,0.49353695,0.50838524,0.49045768,0.48334897,0.4862308,0.49878114,0.49479696,0.4828887,0.49370012,0.5091908,0.49208543,0.48164833,0.48645973,0.50146484,0.4872601,0.5054288,0.48582917,0.4966419,0.48873785,0.49432042,0.48626176
45,0.48527697,0.48808283,0.4940576,0.4916087,0.49549738,0.5087498,0.4885751,0.4883985,0.49654686,0.47759447,0.49479878,0.4967686,0.49199104,0.4947255,0.4830352,0.4907679,0.49233383,0.4979133,0.50625485,0.50106627,0.4852252,0.49221444,0.5016077,0.4948481,0.50202835,0.501075,0.49968764,0.4875673,0.495666,0.49513835,0.49135485,0.48393977,0.48880434,0.49251965,0.49670443,0.49534371,0.49416792,0.5045598,0.49330565,0.48920134,0.4890063,0.495425,0.49365762,0.4981658,0.48973972,0.4912711,0.4859259,0.49499577,0.48352757
